"x1(PinA0)_x","x1(PinA0)_y"
0.04156,-0.5822181619,
0.04158,0.1486424265,
0.0416,-2.409369633,
0.04162,-0.2167878677,
0.04164,-0.9476484561,
0.04166,0.1486424265,
0.04168,-2.043939339,
0.0417,-0.5822181619,
0.04172,-1.31307875,
0.04174,-3.140230221,
0.04176,-1.31307875,
0.04178,-0.9476484561,
0.0418,-0.5822181619,
0.04182,-0.2167878677,
0.04184,-0.2167878677,
0.04186,-0.9476484561,
0.04188,0.5140727206,
0.0419,-0.2167878677,
0.04192,0.8795030148,
0.04194,0.1486424265,
0.04196,-0.5822181619,
0.04198,-0.5822181619,
0.042,-0.2167878677,
0.04202,0.8795030148,
0.04204,1.610363603,
0.04206,-0.2167878677,
0.04208,-2.409369633,
0.0421,-0.5822181619,
0.04212,-2.409369633,
0.04214,0.1486424265,
0.04216,0.5140727206,
0.04218,-0.2167878677,
0.0422,-1.678509044,
0.04222,0.1486424265,
0.04224,1.610363603,
0.04226,-0.2167878677,
0.04228,-0.2167878677,
0.0423,-0.5822181619,
0.04232,-1.31307875,
0.04234,-0.9476484561,
0.04236,-0.9476484561,
0.04238,-0.5822181619,
0.0424,-0.9476484561,
0.04242,-0.9476484561,
0.04244,-1.31307875,
0.04246,0.8795030148,
0.04248,0.5140727206,
0.0425,-1.31307875,
0.04252,0.5140727206,
0.04254,0.1486424265,
0.04256,-2.409369633,
0.04258,-0.5822181619,
0.0426,0.5140727206,
0.04262,1.610363603,
0.04264,-1.31307875,
0.04266,-0.9476484561,
0.04268,0.1486424265,
0.0427,-0.2167878677,
0.04272,-0.2167878677,
0.04274,0.8795030148,
0.04276,-0.5822181619,
0.04278,1.244933309,
0.0428,-2.409369633,
0.04282,-0.5822181619,
0.04284,-0.2167878677,
0.04286,-0.5822181619,
0.04288,0.5140727206,
0.0429,0.1486424265,
0.04292,-0.2167878677,
0.04294,-1.31307875,
0.04296,1.610363603,
0.04298,-1.31307875,
0.043,-0.9476484561,
0.04302,0.1486424265,
0.04304,-0.9476484561,
0.04306,0.5140727206,
0.04308,-0.9476484561,
0.0431,-2.774799927,
0.04312,-0.9476484561,
0.04314,0.1486424265,
0.04316,-0.5822181619,
0.04318,-0.9476484561,
0.0432,-0.5822181619,
0.04322,0.1486424265,
0.04324,-0.5822181619,
0.04326,-1.31307875,
0.04328,-1.678509044,
0.0433,-1.678509044,
0.04332,-0.2167878677,
0.04334,0.1486424265,
0.04336,0.1486424265,
0.04338,-0.9476484561,
0.0434,-0.9476484561,
0.04342,-0.5822181619,
0.04344,-0.2167878677,
0.04346,-0.2167878677,
0.04348,-0.5822181619,
0.0435,0.5140727206,
0.04352,-0.9476484561,
0.04354,0.5140727206,
0.04356,-0.2167878677,
0.04358,-2.409369633,
0.0436,-1.31307875,
0.04362,0.5140727206,
0.04364,-0.9476484561,
0.04366,-0.9476484561,
0.04368,0.1486424265,
0.0437,-0.5822181619,
0.04372,-0.9476484561,
0.04374,-0.9476484561,
0.04376,-1.31307875,
0.04378,0.1486424265,
0.0438,-0.9476484561,
0.04382,1.975793897,
0.04384,-1.31307875,
0.04386,-1.31307875,
0.04388,-0.5822181619,
0.0439,0.1486424265,
0.04392,-0.5822181619,
0.04394,-1.678509044,
0.04396,-0.9476484561,
0.04398,0.8795030148,
0.044,-1.31307875,
0.04402,-0.9476484561,
0.04404,-0.9476484561,
0.04406,-1.31307875,
0.04408,-1.31307875,
0.0441,0.5140727206,
0.04412,0.1486424265,
0.04414,-2.774799927,
0.04416,-1.678509044,
0.04418,-0.5822181619,
0.0442,-2.043939339,
0.04422,0.1486424265,
0.04424,-0.5822181619,
0.04426,-2.409369633,
0.04428,0.1486424265,
0.0443,-1.31307875,
0.04432,-0.5822181619,
0.04434,-0.2167878677,
0.04436,-1.678509044,
0.04438,-0.5822181619,
0.0444,-1.31307875,
0.04442,-0.5822181619,
0.04444,-0.2167878677,
0.04446,-0.5822181619,
0.04448,-0.9476484561,
0.0445,-0.9476484561,
0.04452,-2.043939339,
0.04454,-0.2167878677,
0.04456,-1.31307875,
0.04458,-0.9476484561,
0.0446,-0.9476484561,
0.04462,-0.9476484561,
0.04464,0.1486424265,
0.04466,-0.2167878677,
0.04468,0.5140727206,
0.0447,0.5140727206,
0.04472,0.8795030148,
0.04474,-3.871090809,
0.04476,-0.2167878677,
0.04478,-2.409369633,
0.0448,-0.9476484561,
0.04482,-0.2167878677,
0.04484,0.1486424265,
0.04486,0.1486424265,
0.04488,-0.9476484561,
0.0449,-1.31307875,
0.04492,-1.678509044,
0.04494,-1.678509044,
0.04496,-0.5822181619,
0.04498,0.1486424265,
0.045,-2.043939339,
0.04502,0.1486424265,
0.04504,-2.043939339,
0.04506,-0.9476484561,
0.04508,0.1486424265,
0.0451,-0.5822181619,
0.04512,-1.31307875,
0.04514,-1.31307875,
0.04516,-1.678509044,
0.04518,-0.9476484561,
0.0452,-0.9476484561,
0.04522,-1.31307875,
0.04524,0.1486424265,
0.04526,-0.5822181619,
0.04528,-2.043939339,
0.0453,-0.5822181619,
0.04532,-0.2167878677,
0.04534,-0.9476484561,
0.04536,0.1486424265,
0.04538,-0.9476484561,
0.0454,-0.5822181619,
0.04542,0.5140727206,
0.04544,-0.5822181619,
0.04546,-1.31307875,
0.04548,-0.2167878677,
0.0455,-2.409369633,
0.04552,-2.409369633,
0.04554,-2.409369633,
0.04556,-1.31307875,
0.04558,-0.9476484561,
0.0456,-0.9476484561,
0.04562,-0.5822181619,
0.04564,-1.31307875,
0.04566,-0.9476484561,
0.04568,-0.9476484561,
0.0457,-0.2167878677,
0.04572,0.1486424265,
0.04574,-2.774799927,
0.04576,-1.678509044,
0.04578,0.5140727206,
0.0458,-1.31307875,
0.04582,0.1486424265,
0.04584,-0.5822181619,
0.04586,-0.5822181619,
0.04588,-0.2167878677,
0.0459,-0.5822181619,
0.04592,-2.043939339,
0.04594,0.1486424265,
0.04596,0.8795030148,
0.04598,-0.2167878677,
0.046,0.5140727206,
0.04602,-1.31307875,
0.04604,-0.5822181619,
0.04606,-0.5822181619,
0.04608,0.5140727206,
0.0461,-0.2167878677,
0.04612,0.8795030148,
0.04614,-0.2167878677,
0.04616,-1.31307875,
0.04618,-1.31307875,
0.0462,-1.31307875,
0.04622,-2.043939339,
0.04624,-0.9476484561,
0.04626,-0.5822181619,
0.04628,-2.409369633,
0.0463,-0.5822181619,
0.04632,-0.5822181619,
0.04634,-1.31307875,
0.04636,-0.5822181619,
0.04638,0.5140727206,
0.0464,0.8795030148,
0.04642,0.1486424265,
0.04644,-0.2167878677,
0.04646,0.8795030148,
0.04648,1.244933309,
0.0465,-0.9476484561,
0.04652,0.1486424265,
0.04654,0.5140727206,
0.04656,-1.678509044,
0.04658,0.1486424265,
0.0466,-0.5822181619,
0.04662,-1.678509044,
0.04664,-0.2167878677,
0.04666,-0.9476484561,
0.04668,0.1486424265,
0.0467,-0.9476484561,
0.04672,0.8795030148,
0.04674,-2.043939339,
0.04676,0.8795030148,
0.04678,0.1486424265,
0.0468,-0.2167878677,
0.04682,-0.5822181619,
0.04684,-0.5822181619,
0.04686,0.5140727206,
0.04688,-1.31307875,
0.0469,0.1486424265,
0.04692,-0.5822181619,
0.04694,-0.5822181619,
0.04696,-0.2167878677,
0.04698,-0.9476484561,
0.047,-0.2167878677,
0.04702,-0.2167878677,
0.04704,-1.31307875,
0.04706,-0.2167878677,
0.04708,-0.2167878677,
0.0471,-1.678509044,
0.04712,0.5140727206,
0.04714,0.5140727206,
0.04716,-0.5822181619,
0.04718,-1.31307875,
0.0472,-0.2167878677,
0.04722,-0.2167878677,
0.04724,-1.31307875,
0.04726,-0.9476484561,
0.04728,0.8795030148,
0.0473,-1.678509044,
0.04732,-0.5822181619,
0.04734,-1.31307875,
0.04736,-0.5822181619,
0.04738,-0.9476484561,
0.0474,-0.2167878677,
0.04742,-0.9476484561,
0.04744,-0.9476484561,
0.04746,1.244933309,
0.04748,-0.9476484561,
0.0475,0.5140727206,
0.04752,0.8795030148,
0.04754,-1.31307875,
0.04756,0.1486424265,
0.04758,-1.31307875,
0.0476,-2.043939339,
0.04762,-0.2167878677,
0.04764,-2.043939339,
0.04766,-0.2167878677,
0.04768,-0.2167878677,
0.0477,-0.2167878677,
0.04772,-0.9476484561,
0.04774,-2.409369633,
0.04776,-0.9476484561,
0.04778,0.1486424265,
0.0478,0.5140727206,
0.04782,0.1486424265,
0.04784,1.244933309,
0.04786,-0.2167878677,
0.04788,-1.31307875,
0.0479,-0.9476484561,
0.04792,-0.9476484561,
0.04794,0.8795030148,
0.04796,0.1486424265,
0.04798,0.1486424265,
0.048,-0.9476484561,
0.04802,0.8795030148,
0.04804,0.1486424265,
0.04806,-0.9476484561,
0.04808,0.1486424265,
0.0481,-0.9476484561,
0.04812,-0.9476484561,
0.04814,0.5140727206,
0.04816,1.244933309,
0.04818,-0.2167878677,
0.0482,-0.2167878677,
0.04822,0.5140727206,
0.04824,-2.774799927,
0.04826,-0.2167878677,
0.04828,-0.5822181619,
0.0483,-0.9476484561,
0.04832,-0.9476484561,
0.04834,-0.2167878677,
0.04836,-1.678509044,
0.04838,1.610363603,
0.0484,-0.5822181619,
0.04842,-0.9476484561,
0.04844,-0.5822181619,
0.04846,0.5140727206,
0.04848,-1.678509044,
0.0485,0.5140727206,
0.04852,-1.31307875,
0.04854,-1.678509044,
0.04856,0.5140727206,
0.04858,0.8795030148,
0.0486,-2.043939339,
0.04862,-0.5822181619,
0.04864,0.5140727206,
0.04866,-0.5822181619,
0.04868,-1.31307875,
0.0487,-0.2167878677,
0.04872,-2.409369633,
0.04874,-0.9476484561,
0.04876,0.8795030148,
0.04878,-1.678509044,
0.0488,-0.5822181619,
0.04882,-0.2167878677,
0.04884,-0.5822181619,
0.04886,1.610363603,
0.04888,0.1486424265,
0.0489,0.8795030148,
0.04892,-0.2167878677,
0.04894,-0.2167878677,
0.04896,-0.2167878677,
0.04898,-0.5822181619,
0.049,-0.9476484561,
0.04902,-0.5822181619,
0.04904,-0.2167878677,
0.04906,0.1486424265,
0.04908,0.5140727206,
0.0491,0.8795030148,
0.04912,0.5140727206,
0.04914,-1.678509044,
0.04916,0.5140727206,
0.04918,-0.9476484561,
0.0492,-0.2167878677,
0.04922,0.5140727206,
0.04924,-0.9476484561,
0.04926,0.1486424265,
0.04928,-0.5822181619,
0.0493,-0.5822181619,
0.04932,-1.31307875,
0.04934,-0.5822181619,
0.04936,-0.5822181619,
0.04938,-0.5822181619,
0.0494,-0.9476484561,
0.04942,-0.5822181619,
0.04944,-1.31307875,
0.04946,0.5140727206,
0.04948,-0.9476484561,
0.0495,-1.31307875,
0.04952,0.1486424265,
0.04954,-0.5822181619,
0.04956,-0.2167878677,
0.04958,0.5140727206,
0.0496,-2.043939339,
0.04962,-1.678509044,
0.04964,-1.31307875,
0.04966,-1.31307875,
0.04968,0.1486424265,
0.0497,-0.2167878677,
0.04972,-0.9476484561,
0.04974,0.8795030148,
0.04976,-1.31307875,
0.04978,-0.2167878677,
0.0498,-0.9476484561,
0.04982,-0.5822181619,
0.04984,-0.9476484561,
0.04986,-0.5822181619,
0.04988,-1.678509044,
0.0499,-0.9476484561,
0.04992,-0.2167878677,
0.04994,-0.9476484561,
0.04996,-1.31307875,
0.04998,-0.5822181619,
0.05,-0.9476484561,
0.05002,0.5140727206,
0.05004,-0.9476484561,
0.05006,-0.9476484561,
0.05008,-2.409369633,
0.0501,-1.678509044,
0.05012,-2.043939339,
0.05014,-0.5822181619,
0.05016,0.1486424265,
0.05018,-0.2167878677,
0.0502,-0.9476484561,
0.05022,-2.043939339,
0.05024,0.5140727206,
0.05026,-0.5822181619,
0.05028,-0.9476484561,
0.0503,-1.31307875,
0.05032,-0.5822181619,
0.05034,-0.9476484561,
0.05036,0.1486424265,
0.05038,-1.31307875,
0.0504,0.1486424265,
0.05042,-1.31307875,
0.05044,0.5140727206,
0.05046,-0.9476484561,
0.05048,0.5140727206,
0.0505,0.1486424265,
0.05052,-2.043939339,
0.05054,-0.5822181619,
0.05056,-0.5822181619,
0.05058,-0.9476484561,
0.0506,1.244933309,
0.05062,-0.9476484561,
0.05064,-1.31307875,
0.05066,0.1486424265,
0.05068,-0.9476484561,
0.0507,-0.9476484561,
0.05072,-0.5822181619,
0.05074,-1.678509044,
0.05076,-1.678509044,
0.05078,0.1486424265,
0.0508,-0.5822181619,
0.05082,-1.31307875,
0.05084,-0.5822181619,
0.05086,-0.5822181619,
0.05088,-2.043939339,
0.0509,0.8795030148,
0.05092,0.5140727206,
0.05094,-0.9476484561,
0.05096,-0.2167878677,
0.05098,-1.31307875,
0.051,-1.31307875,
0.05102,2.706654486,
0.05104,-0.2167878677,
0.05106,-0.2167878677,
0.05108,-0.5822181619,
0.0511,-2.043939339,
0.05112,-1.678509044,
0.05114,0.5140727206,
0.05116,-0.2167878677,
0.05118,-3.505660515,
0.0512,0.8795030148,
0.05122,-0.2167878677,
0.05124,-2.409369633,
0.05126,0.1486424265,
0.05128,-2.409369633,
0.0513,-2.409369633,
0.05132,-0.5822181619,
0.05134,-1.31307875,
0.05136,-0.2167878677,
0.05138,-0.2167878677,
0.0514,-0.9476484561,
0.05142,-1.678509044,
0.05144,0.1486424265,
0.05146,-0.9476484561,
0.05148,-1.678509044,
0.0515,0.5140727206,
0.05152,-1.31307875,
0.05154,-1.678509044,
0.05156,-0.9476484561,
0.05158,-1.678509044,
0.0516,0.1486424265,
0.05162,-0.9476484561,
0.05164,-1.31307875,
0.05166,-0.5822181619,
0.05168,-0.9476484561,
0.0517,0.1486424265,
0.05172,-0.2167878677,
0.05174,0.1486424265,
0.05176,-1.678509044,
0.05178,-0.5822181619,
0.0518,-0.9476484561,
0.05182,-1.31307875,
0.05184,-0.5822181619,
0.05186,-1.31307875,
0.05188,-1.31307875,
0.0519,0.5140727206,
0.05192,-0.5822181619,
0.05194,-0.5822181619,
0.05196,0.5140727206,
0.05198,1.975793897,
0.052,-1.31307875,
0.05202,-0.2167878677,
0.05204,0.1486424265,
0.05206,0.1486424265,
0.05208,-0.2167878677,
0.0521,-1.678509044,
0.05212,-0.9476484561,
0.05214,0.5140727206,
0.05216,-0.9476484561,
0.05218,-1.31307875,
0.0522,-0.2167878677,
0.05222,0.8795030148,
0.05224,-0.9476484561,
0.05226,0.5140727206,
0.05228,0.5140727206,
0.0523,-1.31307875,
0.05232,0.1486424265,
0.05234,0.1486424265,
0.05236,-0.9476484561,
0.05238,0.5140727206,
0.0524,-0.2167878677,
0.05242,-0.5822181619,
0.05244,-0.9476484561,
0.05246,-0.9476484561,
0.05248,-0.2167878677,
0.0525,-0.9476484561,
0.05252,-0.5822181619,
0.05254,-2.774799927,
0.05256,0.1486424265,
0.05258,-0.9476484561,
0.0526,-1.31307875,
0.05262,-0.2167878677,
0.05264,-0.5822181619,
0.05266,-1.31307875,
0.05268,1.244933309,
0.0527,0.1486424265,
0.05272,-0.5822181619,
0.05274,-0.9476484561,
0.05276,-0.2167878677,
0.05278,-1.31307875,
0.0528,-0.9476484561,
0.05282,-1.678509044,
0.05284,-0.9476484561,
0.05286,-0.5822181619,
0.05288,-0.5822181619,
0.0529,-2.774799927,
0.05292,-0.9476484561,
0.05294,0.5140727206,
0.05296,-2.043939339,
0.05298,-0.9476484561,
0.053,0.1486424265,
0.05302,-0.5822181619,
0.05304,0.1486424265,
0.05306,-0.9476484561,
0.05308,-0.9476484561,
0.0531,1.610363603,
0.05312,-1.31307875,
0.05314,-2.409369633,
0.05316,-0.5822181619,
0.05318,-1.678509044,
0.0532,-2.043939339,
0.05322,0.1486424265,
0.05324,-0.9476484561,
0.05326,-2.043939339,
0.05328,-0.2167878677,
0.0533,-0.5822181619,
0.05332,-0.5822181619,
0.05334,-0.5822181619,
0.05336,-0.5822181619,
0.05338,-0.2167878677,
0.0534,0.5140727206,
0.05342,-1.31307875,
0.05344,-0.9476484561,
0.05346,-1.678509044,
0.05348,1.244933309,
0.0535,-1.31307875,
0.05352,-1.678509044,
0.05354,-0.2167878677,
0.05356,-1.678509044,
0.05358,-0.9476484561,
0.0536,-0.2167878677,
0.05362,-0.5822181619,
0.05364,0.1486424265,
0.05366,-0.2167878677,
0.05368,-0.2167878677,
0.0537,-2.409369633,
0.05372,0.5140727206,
0.05374,0.5140727206,
0.05376,-0.2167878677,
0.05378,-0.5822181619,
0.0538,0.5140727206,
0.05382,-2.043939339,
0.05384,-0.2167878677,
0.05386,-0.5822181619,
0.05388,-1.678509044,
0.0539,-1.31307875,
0.05392,-2.043939339,
0.05394,-0.5822181619,
0.05396,0.1486424265,
0.05398,-2.043939339,
0.054,-0.9476484561,
0.05402,-0.2167878677,
0.05404,0.1486424265,
0.05406,-0.5822181619,
0.05408,-0.2167878677,
0.0541,-0.9476484561,
0.05412,0.1486424265,
0.05414,1.244933309,
0.05416,-0.2167878677,
0.05418,0.8795030148,
0.0542,-1.31307875,
0.05422,-2.409369633,
0.05424,-1.31307875,
0.05426,-1.678509044,
0.05428,-1.31307875,
0.0543,-1.31307875,
0.05432,0.8795030148,
0.05434,-0.5822181619,
0.05436,-0.5822181619,
0.05438,0.1486424265,
0.0544,0.5140727206,
0.05442,1.244933309,
0.05444,0.5140727206,
0.05446,-0.2167878677,
0.05448,-0.2167878677,
0.0545,0.8795030148,
0.05452,-0.2167878677,
0.05454,-0.2167878677,
0.05456,-0.2167878677,
0.05458,0.8795030148,
0.0546,-0.5822181619,
0.05462,0.1486424265,
0.05464,-1.678509044,
0.05466,0.1486424265,
0.05468,0.1486424265,
0.0547,-1.31307875,
0.05472,0.8795030148,
0.05474,-0.9476484561,
0.05476,-0.9476484561,
0.05478,-0.2167878677,
0.0548,0.5140727206,
0.05482,0.1486424265,
0.05484,0.1486424265,
0.05486,0.5140727206,
0.05488,-1.678509044,
0.0549,-0.9476484561,
0.05492,-0.2167878677,
0.05494,-0.2167878677,
0.05496,-0.2167878677,
0.05498,0.5140727206,
0.055,-2.043939339,
0.05502,-2.043939339,
0.05504,-0.2167878677,
0.05506,-1.31307875,
0.05508,-0.5822181619,
0.0551,-1.31307875,
0.05512,-0.2167878677,
0.05514,-0.5822181619,
0.05516,2.706654486,
0.05518,-1.678509044,
0.0552,-0.5822181619,
0.05522,-0.5822181619,
0.05524,-1.31307875,
0.05526,-0.5822181619,
0.05528,-0.9476484561,
0.0553,0.1486424265,
0.05532,-0.5822181619,
0.05534,-1.31307875,
0.05536,0.8795030148,
0.05538,-0.2167878677,
0.0554,-0.2167878677,
0.05542,-0.2167878677,
0.05544,0.1486424265,
0.05546,-0.2167878677,
0.05548,-0.2167878677,
0.0555,0.8795030148,
0.05552,0.5140727206,
0.05554,-0.5822181619,
0.05556,-0.5822181619,
0.05558,-0.9476484561,
0.0556,-0.5822181619,
0.05562,-4.601951398,
0.05564,-2.043939339,
0.05566,-2.043939339,
0.05568,-1.678509044,
0.0557,-0.2167878677,
0.05572,-1.678509044,
0.05574,-0.5822181619,
0.05576,0.1486424265,
0.05578,-1.678509044,
0.0558,0.8795030148,
0.05582,-2.043939339,
0.05584,-1.31307875,
0.05586,-0.2167878677,
0.05588,0.1486424265,
0.0559,-1.678509044,
0.05592,-0.2167878677,
0.05594,1.244933309,
0.05596,-1.678509044,
0.05598,-0.5822181619,
0.056,0.5140727206,
0.05602,-1.31307875,
0.05604,-1.678509044,
0.05606,-0.9476484561,
0.05608,-2.043939339,
0.0561,0.8795030148,
0.05612,-0.2167878677,
0.05614,-2.409369633,
0.05616,0.1486424265,
0.05618,0.5140727206,
0.0562,-0.2167878677,
0.05622,3.802945368,
0.05624,0.5140727206,
0.05626,-0.5822181619,
0.05628,-0.9476484561,
0.0563,1.244933309,
0.05632,-1.31307875,
0.05634,-0.9476484561,
0.05636,-0.5822181619,
0.05638,0.1486424265,
0.0564,-0.9476484561,
0.05642,0.1486424265,
0.05644,-0.2167878677,
0.05646,-1.678509044,
0.05648,0.8795030148,
0.0565,0.5140727206,
0.05652,0.5140727206,
0.05654,0.1486424265,
0.05656,0.1486424265,
0.05658,-0.5822181619,
0.0566,-0.5822181619,
0.05662,0.5140727206,
0.05664,-0.5822181619,
0.05666,-2.043939339,
0.05668,-0.9476484561,
0.0567,-1.31307875,
0.05672,-0.5822181619,
0.05674,-2.043939339,
0.05676,-0.5822181619,
0.05678,-1.31307875,
0.0568,-0.5822181619,
0.05682,0.5140727206,
0.05684,1.244933309,
0.05686,-0.2167878677,
0.05688,-0.5822181619,
0.0569,0.1486424265,
0.05692,-0.9476484561,
0.05694,-0.2167878677,
0.05696,0.8795030148,
0.05698,-1.31307875,
0.057,-0.5822181619,
0.05702,-1.31307875,
0.05704,-0.5822181619,
0.05706,-0.2167878677,
0.05708,-0.9476484561,
0.0571,-0.9476484561,
0.05712,-1.678509044,
0.05714,-0.2167878677,
0.05716,-0.9476484561,
0.05718,1.244933309,
0.0572,0.8795030148,
0.05722,0.1486424265,
0.05724,-0.9476484561,
0.05726,0.1486424265,
0.05728,-0.2167878677,
0.0573,-0.9476484561,
0.05732,1.244933309,
0.05734,-0.9476484561,
0.05736,-0.5822181619,
0.05738,-0.5822181619,
0.0574,-0.9476484561,
0.05742,-1.678509044,
0.05744,-0.2167878677,
0.05746,-0.9476484561,
0.05748,-0.5822181619,
0.0575,1.244933309,
0.05752,0.8795030148,
0.05754,0.5140727206,
0.05756,0.8795030148,
0.05758,0.5140727206,
0.0576,0.1486424265,
0.05762,1.610363603,
0.05764,-0.5822181619,
0.05766,-0.2167878677,
0.05768,0.8795030148,
0.0577,-0.5822181619,
0.05772,-2.774799927,
0.05774,-0.5822181619,
0.05776,-0.5822181619,
0.05778,-0.2167878677,
0.0578,-1.31307875,
0.05782,-2.043939339,
0.05784,-1.31307875,
0.05786,0.5140727206,
0.05788,0.8795030148,
0.0579,-0.5822181619,
0.05792,-0.9476484561,
0.05794,0.1486424265,
0.05796,0.1486424265,
0.05798,0.1486424265,
0.058,0.1486424265,
0.05802,0.5140727206,
0.05804,-0.9476484561,
0.05806,-1.31307875,
0.05808,-1.31307875,
0.0581,-2.409369633,
0.05812,-1.31307875,
0.05814,0.5140727206,
0.05816,-0.2167878677,
0.05818,-0.9476484561,
0.0582,-0.2167878677,
0.05822,-1.31307875,
0.05824,-1.31307875,
0.05826,1.244933309,
0.05828,-0.9476484561,
0.0583,-1.31307875,
0.05832,0.1486424265,
0.05834,0.5140727206,
0.05836,-2.043939339,
0.05838,-0.2167878677,
0.0584,-2.043939339,
0.05842,-0.9476484561,
0.05844,-2.409369633,
0.05846,-0.5822181619,
0.05848,-2.043939339,
0.0585,-0.9476484561,
0.05852,-0.9476484561,
0.05854,-3.140230221,
0.05856,-0.5822181619,
0.05858,-1.678509044,
0.0586,-1.31307875,
0.05862,-0.2167878677,
0.05864,-1.678509044,
0.05866,-2.043939339,
0.05868,-0.2167878677,
0.0587,-0.2167878677,
0.05872,-1.678509044,
0.05874,-3.140230221,
0.05876,-0.9476484561,
0.05878,-0.5822181619,
0.0588,-1.678509044,
0.05882,-1.31307875,
0.05884,-1.31307875,
0.05886,-0.9476484561,
0.05888,-0.9476484561,
0.0589,-1.678509044,
0.05892,-0.5822181619,
0.05894,-1.31307875,
0.05896,-0.2167878677,
0.05898,-0.5822181619,
0.059,-0.9476484561,
0.05902,-0.5822181619,
0.05904,-0.2167878677,
0.05906,-0.5822181619,
0.05908,-0.5822181619,
0.0591,-2.043939339,
0.05912,-0.9476484561,
0.05914,-0.2167878677,
0.05916,-0.2167878677,
0.05918,-0.2167878677,
0.0592,-1.678509044,
0.05922,-1.31307875,
0.05924,-0.2167878677,
0.05926,-1.678509044,
0.05928,0.1486424265,
0.0593,-0.9476484561,
0.05932,1.610363603,
0.05934,-1.31307875,
0.05936,-0.5822181619,
0.05938,-0.9476484561,
0.0594,-0.2167878677,
0.05942,-2.043939339,
0.05944,-2.043939339,
0.05946,-0.5822181619,
0.05948,-1.31307875,
0.0595,-2.043939339,
0.05952,-0.9476484561,
0.05954,-0.9476484561,
0.05956,-1.678509044,
0.05958,0.1486424265,
0.0596,-1.31307875,
0.05962,-0.2167878677,
0.05964,-0.5822181619,
0.05966,-0.2167878677,
0.05968,-1.31307875,
0.0597,0.1486424265,
0.05972,0.1486424265,
0.05974,-0.9476484561,
0.05976,-0.2167878677,
0.05978,-0.9476484561,
0.0598,-0.2167878677,
0.05982,-0.5822181619,
0.05984,-1.31307875,
0.05986,-1.31307875,
0.05988,-0.9476484561,
0.0599,-0.9476484561,
0.05992,-0.2167878677,
0.05994,-0.2167878677,
0.05996,0.8795030148,
0.05998,-0.5822181619,
0.06,-0.9476484561,
0.06002,1.244933309,
0.06004,-1.31307875,
0.06006,-0.2167878677,
0.06008,-0.2167878677,
0.0601,-1.678509044,
0.06012,-0.5822181619,
0.06014,-0.2167878677,
0.06016,-0.2167878677,
0.06018,-1.678509044,
0.0602,-0.2167878677,
0.06022,-0.5822181619,
0.06024,-0.9476484561,
0.06026,0.5140727206,
0.06028,-0.5822181619,
0.0603,-0.5822181619,
0.06032,0.8795030148,
0.06034,-0.5822181619,
0.06036,0.8795030148,
0.06038,-1.678509044,
0.0604,-0.5822181619,
0.06042,-0.5822181619,
0.06044,-0.9476484561,
0.06046,-0.2167878677,
0.06048,-1.31307875,
0.0605,-0.2167878677,
0.06052,-0.2167878677,
0.06054,-1.31307875,
0.06056,-0.9476484561,
0.06058,-0.2167878677,
0.0606,-1.31307875,
0.06062,-2.409369633,
0.06064,-0.5822181619,
0.06066,-0.9476484561,
0.06068,0.1486424265,
0.0607,0.8795030148,
0.06072,-1.31307875,
0.06074,0.1486424265,
0.06076,-0.9476484561,
0.06078,0.8795030148,
0.0608,-2.043939339,
0.06082,-2.043939339,
0.06084,-2.774799927,
0.06086,-0.9476484561,
0.06088,-1.678509044,
0.0609,-2.043939339,
0.06092,-1.31307875,
0.06094,-2.043939339,
0.06096,-0.9476484561,
0.06098,-1.678509044,
0.061,-0.2167878677,
0.06102,0.5140727206,
0.06104,-0.2167878677,
0.06106,-1.31307875,
0.06108,-0.5822181619,
0.0611,-1.678509044,
0.06112,-0.9476484561,
0.06114,0.5140727206,
0.06116,-0.5822181619,
0.06118,-1.31307875,
0.0612,-1.31307875,
0.06122,-2.409369633,
0.06124,-0.5822181619,
0.06126,-0.9476484561,
0.06128,-0.9476484561,
0.0613,-1.31307875,
0.06132,-0.5822181619,
0.06134,-1.31307875,
0.06136,-1.678509044,
0.06138,0.5140727206,
0.0614,-2.043939339,
0.06142,-0.9476484561,
0.06144,-0.9476484561,
0.06146,0.1486424265,
0.06148,-1.678509044,
0.0615,0.5140727206,
0.06152,-2.043939339,
0.06154,-1.31307875,
0.06156,-0.9476484561,
0.06158,-0.2167878677,
0.0616,0.1486424265,
0.06162,-0.2167878677,
0.06164,-0.9476484561,
0.06166,-1.31307875,
0.06168,0.5140727206,
0.0617,0.1486424265,
0.06172,-1.678509044,
0.06174,-1.678509044,
0.06176,0.1486424265,
0.06178,0.1486424265,
0.0618,-0.5822181619,
0.06182,-0.9476484561,
0.06184,-1.678509044,
0.06186,0.1486424265,
0.06188,-1.678509044,
0.0619,-1.678509044,
0.06192,0.8795030148,
0.06194,-2.043939339,
0.06196,-2.043939339,
0.06198,-2.043939339,
0.062,-0.5822181619,
0.06202,-1.678509044,
0.06204,-0.5822181619,
0.06206,-1.31307875,
0.06208,-0.2167878677,
0.0621,-1.31307875,
0.06212,-2.409369633,
0.06214,-0.5822181619,
0.06216,0.5140727206,
0.06218,-1.678509044,
0.0622,-2.043939339,
0.06222,-0.5822181619,
0.06224,-2.043939339,
0.06226,-0.5822181619,
0.06228,-1.31307875,
0.0623,-0.9476484561,
0.06232,-0.5822181619,
0.06234,-1.31307875,
0.06236,-2.043939339,
